1130774550	ss	en-us	2005-11-01 01:02:30	423	544		U	38.112.161.2	0				http://www.electronics.com/AboutUs	About Us		www																																																					http://www.electronics.com/Gaming		Mozilla/4.0 (compatible; MSIE 5.0; Windows 95; DigExt)		0	0						155	610	810	Y	Y	Y	8	1	300	jhackatt.ne.client7.attbi.com	31/09/2005 12:-1:00 1 240	4	45	5		11	1130774430	1075251600	1130774400	1075208400	0	http://aol4.www.electronics.com/	Home Page	http://aol.www.electronics.com/	Home Page	file:///C|/windows/TEMP/C.htm	http://search.yahoo.com/sh/?dd=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	1	6	5	31	houston	usa	tx	0	0	0	0	0	0	524:3																																																			Registered	Enter Site Pop-up	New Product!	Harry Potter DVD	Successful Basic Search terms	1-click	Snap!	TV Commercial	1.00	55-59				J		0128100000000205																																				0		0	0	
1130774430	ss	en-us	2005-11-01 01:00:30	423	544		U	38.112.161.2	0				http://www.electronics.com/Gaming	Category - Gaming		www	Gaming																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.0; Windows 95; DigExt)		0	0						155	610	810	Y	Y	Y	8	1	300	jhackatt.ne.client7.attbi.com	31/09/2005 12:-1:00 1 240	4	45	5		11	1130774420	1075251600	1130774400	1075208400	0	http://aol4.www.electronics.com/	Home Page	http://aol.www.electronics.com/	Home Page	file:///C|/windows/TEMP/C.htm	http://search.yahoo.com/sh/?dd=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	1	6	4	2	houston	usa	tx	0	0	0	0	0	0	524:3																																																			Registered	Enter Site Pop-up	New Product!	Harry Potter DVD	Successful Basic Search terms	1-click	Snap!	TV Commercial	1.00	55-59				J		0128100000000205																																				0		0	0	
1130774410	ss	en-us	2005-11-01 01:00:10	423	544		U	38.112.161.2	0				http://www.electronics.com/Electronics	Category - Electronics		www	Electronics																																																				http://aol.www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.0; Windows 95; DigExt)		0	0						155	610	810	Y	Y	Y	8	1	300	jhackatt.ne.client7.attbi.com	31/09/2005 12:-1:00 1 240	4	45	5		11	1130774400	1075251600	1130774400	1075208400	0	http://aol4.www.electronics.com/	Home Page	http://aol.www.electronics.com/	Home Page	file:///C|/windows/TEMP/C.htm	http://search.yahoo.com/sh/?dd=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	1	6	2	2	houston	usa	tx	0	0	0	0	0	0	524:3																																																			Registered	Enter Site Pop-up	New Product!	Harry Potter DVD	Successful Basic Search terms	1-click	Snap!	TV Commercial	1.00	55-59				J		0128100000000205																																				0		0	0	
1130771560	ss	es	2005-11-01 00:12:40	53	409		U	12.34.11.231	0				http://www.electronics.com/Accessories	Category - Accessories		www	Accessories																																																				http://aol.www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)		0	0						207	410	910	Y	Y	Y	8	1	300	ncache18.ford.com	31/09/2005 15:-1:00 1 480	4	92	8		13	1130771550	1068933600	1130770800	1068933600	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	http://www.ask.com/?question=electronics&p=Computer Monitors&q=Computer Monitors&query=Computer Monitors&ask=Computer Monitors	52	8	3	2	bethesda	usa	md	0	0	0	0	0	0	504:3																																																			Not registered	Home Page: Header Product Section	This weekend only specials		Successful Basic Search terms	1-click	NewBuyer	Friend	1.00	60-69				N		0128100000000076																																				0		0	0	
1130771550	ss	es	2005-11-01 00:12:30	53	409		U	12.34.11.231	0				http://aol.www.electronics.com/	Home Page		aol.www																																																					http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)		0	0						207	410	910	Y	Y	Y	8	1	300	ncache18.ford.com	31/09/2005 15:-1:00 1 480	4	92	8		13	1130770800	1068933600	1130770800	1068933600	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	http://www.ask.com/?question=electronics&p=Computer Monitors&q=Computer Monitors&query=Computer Monitors&ask=Computer Monitors	52	8	2	2	bethesda	usa	md	0	0	0	0	0	0	504:3																																																			Not registered	Home Page: Header Product Section	This weekend only specials		Successful Basic Search terms	1-click	NewBuyer	Friend	1.00	60-69				N		0128100000000076																																				0		0	0	
1130775600	ss	en-us	2005-11-01 01:20:00	423	544		U	38.112.161.2	0				http://aol2.www.electronics.com/	Home Page		aol2.www																																																					http://www.electronics.com/AboutUs		Mozilla/4.0 (compatible; MSIE 5.0; Windows 95; DigExt)		0	0						155	610	810	Y	Y	Y	8	1	300	jhackatt.ne.client7.attbi.com	31/09/2005 12:-1:00 1 240	4	45	5		11	1130774550	1075251600	1130774400	1075208400	0	http://aol4.www.electronics.com/	Home Page	http://aol.www.electronics.com/	Home Page	file:///C|/windows/TEMP/C.htm	http://search.yahoo.com/sh/?dd=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	1	6	6	70	houston	usa	tx	0	0	0	0	0	0	524:3																																																			Registered	Enter Site Pop-up	New Product!	Harry Potter DVD	Successful Basic Search terms	1-click	Snap!	TV Commercial	1.00	55-59				J		0128100000000205																																				0		0	0	
1130775720	ss	en-us	2005-11-01 01:22:00	423	544		U	38.112.161.2	0				http://www.electronics.com/Notebooks	Category - Notebooks		www	Notebooks																																																				http://aol2.www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.0; Windows 95; DigExt)		0	0						155	610	810	Y	Y	Y	8	1	300	jhackatt.ne.client7.attbi.com	31/09/2005 12:-1:00 1 240	4	45	5		11	1130775600	1075251600	1130774400	1075208400	0	http://aol4.www.electronics.com/	Home Page	http://aol.www.electronics.com/	Home Page	file:///C|/windows/TEMP/C.htm	http://search.yahoo.com/sh/?dd=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	1	6	7	2	houston	usa	tx	0	0	0	0	0	0	524:3																																																			Registered	Enter Site Pop-up	New Product!	Harry Potter DVD	Successful Basic Search terms	1-click	Snap!	TV Commercial	1.00	55-59				J		0128100000000205																																				0		0	0	
1130770800	ss	es	2005-11-01 00:00:00	53	409	20,100,101,102,104,105,106,107,108,109,113,115	N	12.34.11.231	0				http://www.electronics.com/	Home Page		www		Support	Accessories/Microphones	Logitech	California	Windows Media Player	Graphic + Text	AutoCad	Successful Basic Search terms	Radio Ad	New product! | Mid-tri-center | Compaq | 35-39							Female																																			http://www.ask.com/?question=electronics&p=Computer Monitors&q=Computer Monitors&query=Computer Monitors&ask=Computer Monitors		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)		52	0						207	410	910	Y	Y	Y	8	1	300	ncache18.ford.com	31/09/2005 15:-1:00 1 480	4	92	8		13	1124965340	1068933600	1130770800	1068933600	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	http://www.ask.com/?question=electronics&p=Computer Monitors&q=Computer Monitors&query=Computer Monitors&ask=Computer Monitors	52	8	1	0	bethesda	usa	md	0	1	1	1	1	0	504:3	Not registered	Home Page: Header Product Section	This weekend only specials		Successful Basic Search terms	1-click	NewBuyer	Friend	1	60-69				N		0128100000000076																																			Not registered	Home Page: Header Product Section	This weekend only specials		Successful Basic Search terms	1-click	NewBuyer	Friend	1.00	60-69				N		0128100000000076																																				0		0	0	
1130778000	ss	en-us	2005-11-01 02:00:00	1000	23	20,100,101,102,103,104,105,106,107,108,109,113,115	N	24.100.39.130	0				http://www.electronics.com/	Home Page		www		Electronics	Notebooks/PC-compatible	Toshiba	Washington	Windows Media Player	Flash Movie	Norton SystemWorks	Successful Basic Search terms	Relative	Liquidation item | Mid-tri-center | Toshiba | 50-54							Male																																			http://search.aol.com/?r=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		53	0						207	610	1010	Y	Y	Y	1	2	300	inktomi38-not.server.ntl.com	31/09/2005 16:-1:00 1 420	4	45	23		10	1107853465	1071957600	1130778000	1084266415	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	http://search.aol.com/?r=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	53	6	1	0	toronto	can	on	0	1	1	1	1	0	524:3	Not registered	Home Page: Feature of the day	Deal of the day	Toshiba notebook computer	Successful Basic Search terms	1-click	Internet - no affiliate specified	Returning Customer	1	18-24				A		0128100000000203																																			Not registered	Home Page: Feature of the day	Deal of the day	Toshiba notebook computer	Successful Basic Search terms	1-click	Internet - no affiliate specified	Returning Customer	1.00	18-24				A		0128100000000203																																				0		0	0	
1130778140	ss	en-us	2005-11-01 02:02:20	1000	23	2	U	24.100.39.130	0				http://www.electronics.com/Networking/LinksysEtherFast10100highperformanceLANadapter	Linksys EtherFast 10/100 high performance LAN adapter	Networking;Linksys EtherFast 10/100 high performance LAN adapter;1;24.91;211=1.62431|212=0.6	www	Networking																																																				http://www.electronics.com/Networking		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		0	0						207	610	1010	Y	Y	Y	1	2	300	inktomi38-not.server.ntl.com	31/09/2005 16:-1:00 1 420	4	45	23		10	1130778130	1071957600	1130778000	1084266415	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	http://search.aol.com/?r=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	53	6	4	32	toronto	can	on	0	0	0	0	0	0	524:3																																																			Not registered	Home Page: Feature of the day	Deal of the day	Toshiba notebook computer	Successful Basic Search terms	1-click	Internet - no affiliate specified	Returning Customer	1.00	18-24				A		0128100000000203																																				0		0	0	
1130778130	ss	en-us	2005-11-01 02:02:10	1000	23		U	24.100.39.130	0				http://www.electronics.com/Networking	Category - Networking		www	Networking																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		0	0						207	610	1010	Y	Y	Y	1	2	300	inktomi38-not.server.ntl.com	31/09/2005 16:-1:00 1 420	4	45	23		10	1130778010	1071957600	1130778000	1084266415	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	http://search.aol.com/?r=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	53	6	3	2	toronto	can	on	0	0	0	0	0	0	524:3																																																			Not registered	Home Page: Feature of the day	Deal of the day	Toshiba notebook computer	Successful Basic Search terms	1-click	Internet - no affiliate specified	Returning Customer	1.00	18-24				A		0128100000000203																																				0		0	0	
1130778010	ss	en-us	2005-11-01 02:00:10	1000	23		U	24.100.39.130	0				http://www.electronics.com/	Home Page		www																																																					http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		0	0						207	610	1010	Y	Y	Y	1	2	300	inktomi38-not.server.ntl.com	31/09/2005 16:-1:00 1 420	4	45	23		10	1130778000	1071957600	1130778000	1084266415	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	http://search.aol.com/?r=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	53	6	2	2	toronto	can	on	0	0	0	0	0	0	524:3																																																			Not registered	Home Page: Feature of the day	Deal of the day	Toshiba notebook computer	Successful Basic Search terms	1-click	Internet - no affiliate specified	Returning Customer	1.00	18-24				A		0128100000000203																																				0		0	0	
1130774400	ss	en-us	2005-11-01 01:00:00	138	501	20,100,101,102,104,105,106,107,108,109,113,115	N	64.94.204.222	0				http://www.electronics.com/	Home Page		www		Networking	Electronics/DVD Players	Logitech	Arizona	Windows Media Player	Graphic + Text	Sony RX640	Successful Basic Search terms	Flyer	Liquidation item | Entry popup | Palm | 50-54							Male																																			http://www.thefrugalshopper.com/?link=www.electronics.com&category=InternetSpecials&p=Norton SystemWorks&q=Norton SystemWorks&query=Norton SystemWorks&ask=Norton SystemWorks		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)		0	0						207	610	660	Y	Y	Y	3	2	304	proxy390192.att.net	31/09/2005 14:-1:00 1 360	4	45	8		10	1112220055	1110819600	1130774400	1110517200	1	http://www.electronicsplus.org/	Home Page	http://www.electronics.com/	Home Page	http://www.muchofun.com/?link=www.electronics.com	http://www.thefrugalshopper.com/?link=www.electronics.com&category=InternetSpecials&p=Norton SystemWorks&q=Norton SystemWorks&query=Norton SystemWorks&ask=Norton SystemWorks	0	3	1	0	philadelphia	usa	pa	0	1	1	1	1	0	547:3	Not registered	Enter Site Pop-under	Liquidation Center		Successful Basic Search terms	Normal	Commission Junction	Radio Ad	1	25-29				G		0128100000000161																																			Not registered	Enter Site Pop-under	Liquidation Center		Successful Basic Search terms	Normal	Commission Junction	Radio Ad	1.00	25-29				G		0128100000000161																																				0		0	0	
1130799610	ss	nl	2005-11-01 08:00:10	184	482		U	65.173.248.126	0				http://www.electronics.com/	Home Page		www																																																					http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	410	760	Y	Y	Y	27	2	304	cache1.cox.net	31/09/2005 22:-1:00 1 420	4	33	2		14	1130799600	1071349200	1130799600	1071133200	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.search.com/?h=ElectronicsPlus	160	2	2	2	sheboygan	usa	wi	0	0	0	0	0	0	504:4																																																			Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3.00	40-44				G		0128100000000187																																				0		0	0	
1130800560	ss	nl	2005-11-01 08:16:00	184	482	201	U	65.173.248.126	0				http://www.electronics.com/Billing	Buy Process - Billing	Computers;Apple Power Mac G4/933;1;2299.91;211=149.49801|212=57.49921|213=736.9	www																																																					http://aol.www.electronics.com/ShippingInformation		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	410	760	Y	Y	Y	27	2	304	cache1.cox.net	31/09/2005 22:-1:00 1 420	4	33	2		14	1130800320	1071349200	1130799600	1071133200	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.search.com/?h=ElectronicsPlus	160	2	11	30	sheboygan	usa	wi	0	0	0	0	0	0	504:4																																																			Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3.00	40-44				G		0128100000000187																																				0		0	0	
1130800290	ss	nl	2005-11-01 08:11:30	184	482	12,10	U	65.173.248.126	0				http://www.electronics.com/CartAdd	Add Product To Cart	Computers;Apple Power Mac G4/933;1;2299.91;211=149.49801|212=57.49921|213=736.9	www	Initial Buy Process																																																				http://www.electronics.com/Computers/ApplePowerMac		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	410	760	Y	Y	Y	27	2	304	cache1.cox.net	31/09/2005 22:-1:00 1 420	4	33	2		14	1130800280	1071349200	1130799600	1071133200	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.search.com/?h=ElectronicsPlus	160	2	8	43	sheboygan	usa	wi	0	0	0	0	0	0	504:4																																																			Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3.00	40-44				G		0128100000000187																																				0		0	0	
1130800310	ss	nl	2005-11-01 08:11:50	184	482	11	U	65.173.248.126	0				http://compuserve.www.electronics.com/CustomerInformation	Buy Process - Customer Information	Computers;Apple Power Mac G4/933;1;2299.91;211=149.49801|212=57.49921|213=736.9	compuserve.www	Initial Buy Process																																																				http://www.electronics.com/CartAdd		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	410	760	Y	Y	Y	27	2	304	cache1.cox.net	31/09/2005 22:-1:00 1 420	4	33	2		14	1130800290	1071349200	1130799600	1071133200	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.search.com/?h=ElectronicsPlus	160	2	9	6	sheboygan	usa	wi	0	0	0	0	0	0	504:4																																																			Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3.00	40-44				G		0128100000000187																																				0		0	0	
1130800320	ss	nl	2005-11-01 08:12:00	184	482	200	U	65.173.248.126	0				http://aol.www.electronics.com/ShippingInformation	Buy Process - Shipping Information	Computers;Apple Power Mac G4/933;1;2299.91;211=149.49801|212=57.49921|213=736.9	aol.www	Initial Buy Process																																																				http://compuserve.www.electronics.com/CustomerInformation		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	410	760	Y	Y	Y	27	2	304	cache1.cox.net	31/09/2005 22:-1:00 1 420	4	33	2		14	1130800310	1071349200	1130799600	1071133200	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.search.com/?h=ElectronicsPlus	160	2	10	4	sheboygan	usa	wi	0	0	0	0	0	0	504:4																																																			Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3.00	40-44				G		0128100000000187																																				0		0	0	
1130799600	ss	nl	2005-11-01 08:00:00	184	482	20,100,101,102,104,105,106,107,108,109,113,115	N	65.173.248.126	0				http://www.electronics.com/	Home Page		www		Order Status	Electronics/DVD Players	Microsoft	Alaska	Windows Media Player	Graphic + Text	Wolfenstein Game	Successful Basic Search terms	Returning Customer	Liquidation item | Mid-tri-center | Toshiba | 50-54							Male																																			http://www.search.com/?h=ElectronicsPlus		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		160	0						155	410	760	Y	Y	Y	27	2	304	cache1.cox.net	31/09/2005 22:-1:00 1 420	4	33	2		14	1071392795	1071349200	1130799600	1071133200	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.search.com/?h=ElectronicsPlus	160	2	1	0	sheboygan	usa	wi	0	1	1	1	1	1	504:4	Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3	40-44				G		0128100000000187																																			Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3.00	40-44				G		0128100000000187																																				0		0	0	
1130800115	ss	nl	2005-11-01 08:08:35	184	482		U	65.173.248.126	0				http://www.electronics.com/Gaming	Category - Gaming		www	Gaming																																																				http://www.electronics.com/Monitors/SamsungSyncMaster750s17-inchMonitor		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	410	760	Y	Y	Y	27	2	304	cache1.cox.net	31/09/2005 22:-1:00 1 420	4	33	2		14	1130800070	1071349200	1130799600	1071133200	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.search.com/?h=ElectronicsPlus	160	2	5	44	sheboygan	usa	wi	0	0	0	0	0	0	504:4																																																			Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3.00	40-44				G		0128100000000187																																				0		0	0	
1130800070	ss	nl	2005-11-01 08:07:50	184	482	2	U	65.173.248.126	0				http://www.electronics.com/Monitors/SamsungSyncMaster750s17-inchMonitor	Samsung SyncMaster 750s 17-inch Monitor	Monitors;Samsung SyncMaster 750s 17-inch Monitor;1;139.91;211=9.09931|212=3.49971|213=85	www	Monitors																																																				http://www.electronics.com/Monitors		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	410	760	Y	Y	Y	27	2	304	cache1.cox.net	31/09/2005 22:-1:00 1 420	4	33	2		14	1130800060	1071349200	1130799600	1071133200	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.search.com/?h=ElectronicsPlus	160	2	4	10	sheboygan	usa	wi	0	0	0	0	0	0	504:4																																																			Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3.00	40-44				G		0128100000000187																																				0		0	0	
1130800280	ss	nl	2005-11-01 08:11:20	184	482	2	U	65.173.248.126	0				http://www.electronics.com/Computers/ApplePowerMac	Product - Apple Power Mac G4/933	Computers;Apple Power Mac G4/933;1;2299.91;211=149.49801|212=57.49921|213=736.9	www	Computers																																																				http://aol.www.electronics.com/Gaming/CommandConquer:RenegadebyElectronicArts		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	410	760	Y	Y	Y	27	2	304	cache1.cox.net	31/09/2005 22:-1:00 1 420	4	33	2		14	1130800160	1071349200	1130799600	1071133200	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.search.com/?h=ElectronicsPlus	160	2	7	13	sheboygan	usa	wi	0	0	0	0	0	0	504:4																																																			Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3.00	40-44				G		0128100000000187																																				0		0	0	
1130800160	ss	nl	2005-11-01 08:09:20	184	482	2	U	65.173.248.126	0				http://aol.www.electronics.com/Gaming/CommandConquer:RenegadebyElectronicArts	Command & Conquer: Renegade by Electronic Arts	Gaming;Command & Conquer: Renegade by Electronic Arts;1;39.91;211=2.59931|212=0.99971|200	aol.www	Gaming																																																				http://www.electronics.com/Gaming		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	410	760	Y	Y	Y	27	2	304	cache1.cox.net	31/09/2005 22:-1:00 1 420	4	33	2		14	1130800115	1071349200	1130799600	1071133200	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.search.com/?h=ElectronicsPlus	160	2	6	31	sheboygan	usa	wi	0	0	0	0	0	0	504:4																																																			Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3.00	40-44				G		0128100000000187																																				0		0	0	
1130800060	ss	nl	2005-11-01 08:07:40	184	482		U	65.173.248.126	0				http://www.electronics.com/Monitors	Category - Monitors		www	Monitors																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	410	760	Y	Y	Y	27	2	304	cache1.cox.net	31/09/2005 22:-1:00 1 420	4	33	2		14	1130799610	1071349200	1130799600	1071133200	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.search.com/?h=ElectronicsPlus	160	2	3	2	sheboygan	usa	wi	0	0	0	0	0	0	504:4																																																			Not registered	Home Page: Advertised Specials Column	Free Shipping on orders over $99		Search term not specified	Normal	PriceQuotes	Flyer	3.00	40-44				G		0128100000000187																																				0		0	0	
1130783250	ss	en-us	2005-11-01 03:27:30	475	319		U	209.94.11.100	0				http://www.electronics.com/Computers	Category - Computers		www	Computers																																																				http://www.electronics.com/PDAs/PalmIncPalmm515Handheld		Mozilla/4.0 (compatible; MSIE 5.01; Windows 98)		0	0						206	470	810	Y	Y	Y	3	1	304	wcgate7.twi.com.net	31/09/2005 15:-1:00 1 300	4	45	8		6	1130783240	1070110800	1130781600	1069894800	0	http://www.electronics.com/	Home Page	http://aol.www.electronics.com/	Home Page	http://www.dogpile.com/?sch=electronics	http://www.inc.com/?advertiser=ElectronicsPlus&p=Olympus Camedia&q=Olympus Camedia&query=Olympus Camedia&ask=Olympus Camedia	0	5	8	66	atlanta	usa	ga	0	0	0	0	0	0	518:1																																																			Not registered	Home Page: Mid-tri Section: Left	Free Shipping on orders over $99	Norton SystemWorks	Successful Advanced Search terms	Normal	LaptopShopper	Newsgroup	2.00	25-29				A		0128100000000006																																				0		0	0	
